source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
chirp_9db,validation,long_gaps,12000,pca_r32_l01,16.357389559790995,10.170597196443598,7.988731942980485,0.0,5.409698109176409,-0.25025366671310034,0.10742122036162069
chirp_9db,validation,long_gaps,12000,pca_r64_l01,4.519559188624925,2.810143748485556,2.9767799169928417,0.0,1.4947037060923014,0.35997574304383945,0.6674775887773843
chirp_9db,validation,long_gaps,12000,pca_r96_l01,3.963146753568641,2.46418104267823,2.504218186400036,0.0,1.310687589899451,-0.40057990204652233,0.6017311486192995
chirp_9db,validation,long_gaps,12000,pca_r64_l001,12.113379123731228,7.531782458621925,6.695903230188283,0.0,4.006123587254292,0.18019959680132677,0.33053236518935597
chirp_9db,validation,long_gaps,12000,pca_r64_l1,2.109463635898213,1.3116093410164047,1.4714315178579631,0.0,0.6976395225400969,0.09604561931944337,0.8596392376974388
chirp_9db,validation,long_gaps,12000,template_1,1.900613453021304,1.1817517572815237,0.8533060015819567,0.0,0.6285688168947642,0.5306845362363332,0.8958752011630412
chirp_9db,validation,long_gaps,12000,dictionary_8,1.8365047459687414,1.1418906392325172,1.0891771866862374,0.0,0.6073668549278926,0.3337356781398759,0.8940722346466198
chirp_9db,validation,long_gaps,12000,dictionary_24,2.281642401031261,1.4186655959003698,1.3997252660887345,0.0,0.7545822967386273,-0.030052970847400554,0.8364636119822808
chirp_9db,validation,long_gaps,12000,dictionary_48,2.0740907510918523,1.2896154059984328,1.3010860074637451,0.0,0.6859410404960262,0.27057522877044765,0.8684883419445237
chirp_9db,validation,long_gaps,12000,local_pca_8,7.079098684004596,4.40159849257785,3.1819176819726818,0.0,2.341191828045097,-0.5548145698164947,0.28211693461713444
chirp_9db,validation,long_gaps,12000,local_pca_16,3.3828515122832465,2.1033686323267213,1.8981643391070568,0.0,1.118772977970029,-0.469433357822154,0.6725881614280624
chirp_9db,validation,long_gaps,12000,local_pca_32,3.1918431443077764,1.9846046226583345,2.2697975745551067,0.0,1.0556028979706031,-0.17969322133903853,0.7168861965661399
chirp_9db,validation,long_gaps,12000,local_dictionary_8,1.7877611169867953,1.111583125038021,1.1085106880601043,0.0,0.5912464148922637,0.12194496536781005,0.8959642252912443
chirp_9db,validation,long_gaps,12000,local_dictionary_24,1.7730022406763302,1.1024064415900179,1.1133043617718985,0.0,0.5863653753487322,0.29916215685239533,0.89959937729183
chirp_9db,validation,long_gaps,12113,zero_fill,2.2480521548151104,1.0,1.5737929953734835,0.0,0.7434733669929571,,0.8323053557735371
chirp_9db,validation,long_gaps,12113,linear,2.3025909057135996,1.0242604473306691,1.6271852005153884,0.0,0.7615103634546448,-0.033825999094128326,0.8233376184813948
chirp_9db,validation,long_gaps,12113,pchip,2.287647687732741,1.0176132625894916,1.6322048609235658,0.0,0.7565683586340974,-0.04140373540292413,0.8257880750692722
chirp_9db,validation,long_gaps,12113,autoregression,2.0125679422053753,0.8952496666479242,1.324173510442299,0.0,0.6655942839620548,0.4581674185482328,0.8682831617123412
chirp_9db,validation,long_gaps,12113,pca_r32_l01,12.090617431190216,5.378263758380019,7.1174642971237825,0.0,3.9985958650189883,-0.1880222521874286,0.13511617610215565
chirp_9db,validation,long_gaps,12113,pca_r64_l01,7.839922568964019,3.4874291293338824,4.623986300305995,0.0,2.592810676935178,-0.23800189832909857,0.24294302826139932
chirp_9db,validation,long_gaps,12113,pca_r96_l01,3.2611710938535303,1.450665228948722,2.168493129899552,0.0,1.0785309621461154,0.19777927007983898,0.706789249043281
chirp_9db,validation,long_gaps,12113,pca_r64_l001,18.097640149567436,8.050364895140017,9.253924860533123,0.0,5.985231894111652,-0.08311916681591665,0.11005647069390792
chirp_9db,validation,long_gaps,12113,pca_r64_l1,3.3793622508141237,1.5032401466202001,2.290746923501198,0.0,1.1176190132067065,-0.31879676272681123,0.6378307650212574
chirp_9db,validation,long_gaps,12113,template_1,2.8498142607257844,1.2676815591763553,2.0212864369809025,0.0,0.9424874770757264,0.15385730756106736,0.7493113563357462
chirp_9db,validation,long_gaps,12113,dictionary_8,2.2649820061464823,1.0075308979354014,1.5766673489868646,0.0,0.7490723890374702,0.22313586370439417,0.8306146957886673
chirp_9db,validation,long_gaps,12113,dictionary_24,2.7166868912956215,1.2084625730220453,1.8643222190843802,0.0,0.8984597380496723,-0.02800678910585415,0.7574303491002305
chirp_9db,validation,long_gaps,12113,dictionary_48,2.5846874472078554,1.1497453213759763,1.8065832945361449,0.0,0.8548050252677966,0.028120371223487674,0.7793082141922999
chirp_9db,validation,long_gaps,12113,local_pca_8,3.5106411921446914,1.5616368973581138,2.3737375845730893,0.0,1.161035442099272,-0.07569488114662767,0.6406695232634965
chirp_9db,validation,long_gaps,12113,local_pca_16,4.053212355087059,1.8029885767576475,2.5820487472422515,0.0,1.340473987811848,-0.3291287956173059,0.5344654904333821
chirp_9db,validation,long_gaps,12113,local_pca_32,3.4056148026162756,1.5149180570930163,2.2553196579030512,0.0,1.1263012286253733,-0.2722503454283395,0.636904338759113
chirp_9db,validation,long_gaps,12113,local_dictionary_8,2.6104618804463553,1.161210550589317,1.7271367828411823,0.0,0.8633291178343852,-0.17778577829099193,0.7712694204488926
chirp_9db,validation,long_gaps,12113,local_dictionary_24,2.7330262204525577,1.2157307892517883,1.9055491732588297,0.0,0.9038634632420322,-0.050281659328482,0.7541440378017276
chirp_9db,validation,long_gaps,12226,zero_fill,3.278323374218138,1.0,2.1365743099295815,0.0,1.0842035456789167,,0.6881513040353536
chirp_9db,validation,long_gaps,12226,linear,3.286638293422208,1.0025363328308186,2.1629464654376998,0.0,1.0869534467271118,0.002197126829372566,0.6863020289707952
chirp_9db,validation,long_gaps,12226,pchip,3.283722310166981,1.0016468588764922,2.155794214038878,0.0,1.085989075912042,0.0011464805249540614,0.6868918415321318
chirp_9db,validation,long_gaps,12226,autoregression,3.2628464632528784,0.9952790163755731,2.0891136746574124,0.0,1.0790850384942208,0.1291301020394496,0.6918781268616299
chirp_9db,validation,long_gaps,12226,pca_r32_l01,11.904404683604373,3.631247843707153,6.180100764126523,0.0,3.9370117873862154,-0.2131182934041942,0.04239355975887717
chirp_9db,validation,long_gaps,12226,pca_r64_l01,6.783565513156255,2.069217932100459,4.353573549787975,0.0,2.243453418765713,-0.2831002703318972,0.18391415011875478
chirp_9db,validation,long_gaps,12226,pca_r96_l01,5.0867919562384145,1.551644354624286,3.34018275203352,0.0,1.682298310916325,-0.3326248869068099,0.3332443219172526
chirp_9db,validation,long_gaps,12226,pca_r64_l001,12.658222574089692,3.8611879089287853,8.089227862123353,0.0,4.18631362139315,-0.22942847706592773,0.018980040312556644
chirp_9db,validation,long_gaps,12226,pca_r64_l1,4.019531077733963,1.2260935298039655,2.6052151941006367,0.0,1.3293349523474371,-0.343768379657879,0.517250425019381
chirp_9db,validation,long_gaps,12226,template_1,4.089200695072312,1.2473451299012146,2.608896012680194,0.0,1.3523760125242255,-0.4088925240573323,0.4986867081520736
chirp_9db,validation,long_gaps,12226,dictionary_8,3.7800684046342687,1.1530492795073317,2.46821841622872,0.0,1.250140117184369,-0.5190051541151861,0.566849830228822
chirp_9db,validation,long_gaps,12226,dictionary_24,3.618339399557265,1.1037164387177694,2.3763694943610885,0.0,1.1966532762819122,-0.18073481224210444,0.6100862177763645
chirp_9db,validation,long_gaps,12226,dictionary_48,3.4482099883312207,1.0518211886750188,2.277429000918366,0.0,1.140388262181668,-0.006454148005372493,0.6506168564346779
chirp_9db,validation,long_gaps,12226,local_pca_8,4.3695688432608515,1.332866939736526,2.7765881704676394,0.0,1.445099061980548,-0.19090871201759374,0.4676342297546113
chirp_9db,validation,long_gaps,12226,local_pca_16,5.05360801662037,1.541522125719409,3.4395986262359797,0.0,1.6713237544474835,-0.13573966121171688,0.3895314918446914
chirp_9db,validation,long_gaps,12226,local_pca_32,3.6917379302532733,1.1261054840673648,2.3936919436671045,0.0,1.2209275586343096,-0.011460652271257019,0.6031232139701355
chirp_9db,validation,long_gaps,12226,local_dictionary_8,3.714375872846889,1.133010825612268,2.4061106013600693,0.0,1.2284143544214174,-0.10526980598718756,0.5928309166806468
chirp_9db,validation,long_gaps,12226,local_dictionary_24,3.312269150097481,1.0103546148455957,2.1488970968719534,0.0,1.095430055808651,0.1317199757320071,0.6817109210958352
chirp_9db,validation,long_gaps,12339,zero_fill,4.087161748359857,1.0,1.8060510397219574,0.0,1.3517016942820168,,0.26278077561426294
chirp_9db,validation,long_gaps,12339,linear,4.107853687324055,1.0050626670139742,1.9196956301929828,0.0,1.3585449098623914,-0.00030149540807327904,0.24762041520611092
chirp_9db,validation,long_gaps,12339,pchip,4.10918260843064,1.0053878122341549,1.9474712794347369,0.0,1.3589844092073973,0.0008251300708093311,0.24682050749897266
chirp_9db,validation,long_gaps,12339,autoregression,4.03320253823064,0.9867978774877528,1.7638994591744115,0.0,1.3338563629140938,0.33292364619593845,0.3087178970000376
chirp_9db,validation,long_gaps,12339,pca_r32_l01,4.7437621896403925,1.1606494877634888,2.0536244864164335,0.0,1.5688518790774624,0.04342732828437863,0.14224827583026356
chirp_9db,validation,long_gaps,12339,pca_r64_l01,3.917500434844826,0.9584892098818661,1.897226546674618,0.0,1.2955914889483502,0.29666882173113257,0.3858557394236549
chirp_9db,validation,long_gaps,12339,pca_r96_l01,3.751543174000612,0.9178846850154816,1.7665519346903924,0.0,1.240706283890942,0.419307128444905,0.47388412454132745
chirp_9db,validation,long_gaps,12339,pca_r64_l001,4.814915158548379,1.178058382563539,2.3386476668795098,0.0,1.592383511674268,0.348067303657243,0.3906295088556284
chirp_9db,validation,long_gaps,12339,pca_r64_l1,4.100983989319813,1.0033818678611148,1.841091230284816,0.0,1.3562729707997239,0.05592765103617918,0.2549951014177154
chirp_9db,validation,long_gaps,12339,template_1,3.9791580806323017,0.9735748975995638,1.7792480438095784,0.0,1.3159828385957717,0.2833955967727672,0.369932464681846
chirp_9db,validation,long_gaps,12339,dictionary_8,3.3752544575789787,0.8258186647331586,1.375692509563922,0.0,1.1162604882895233,0.6425244711411154,0.6466893165907276
chirp_9db,validation,long_gaps,12339,dictionary_24,3.581854226642088,0.8763671337645141,1.438931528947132,0.0,1.1845869395225688,0.6164854015556613,0.5855475933943769
chirp_9db,validation,long_gaps,12339,dictionary_48,3.813602745948963,0.9330687114302069,1.5432280699620293,0.0,1.261230558121749,0.4451930472226796,0.45759838653558216
chirp_9db,validation,long_gaps,12339,local_pca_8,3.5735279159790316,0.8743299472826241,1.5310650813285704,0.0,1.1818332711034296,0.5791553034607776,0.5772534203987177
chirp_9db,validation,long_gaps,12339,local_pca_16,3.5449982764655696,0.8673496413221589,1.4953671311606356,0.0,1.1723979797100619,0.6027829282580035,0.5928997784815856
chirp_9db,validation,long_gaps,12339,local_pca_32,3.8747370818251263,0.9480263616628398,1.7942036869265157,0.0,1.2814488392836767,0.37967424704715613,0.41801718728708603
chirp_9db,validation,long_gaps,12339,local_dictionary_8,3.634933096742634,0.8893538647452115,1.529770399603925,0.0,1.2021411257923622,0.45739251709662787,0.5136149810115003
chirp_9db,validation,long_gaps,12339,local_dictionary_24,3.871848049889581,0.9473195063648558,1.648767004345172,0.0,1.2804933817797794,0.3281480583960128,0.4096545894976684
chirp_9db,validation,long_gaps,12452,zero_fill,3.1136915983741793,1.0,1.340926675275122,0.0,1.0297567035811608,,0.30156903514367484
chirp_9db,validation,long_gaps,12452,linear,3.120948615439131,1.0023306794638047,1.3929914983568643,0.0,1.0321567363829123,-0.0009087712913208221,0.29494551098212196
chirp_9db,validation,long_gaps,12452,pchip,3.1243522540465842,1.00342379947904,1.4201056510197563,0.0,1.0332823840464198,-0.0001743865724085869,0.2919842188943257
chirp_9db,validation,long_gaps,12452,autoregression,3.1177284704903596,1.001296490673093,1.326067682294377,0.0,1.0310917735429088,-0.009981198690327717,0.2976872486530906
chirp_9db,validation,long_gaps,12452,pca_r32_l01,3.066469759081471,0.9848341308698122,1.211247718013365,0.0,1.014139548178715,0.17747320961193436,0.344579790034887
chirp_9db,validation,long_gaps,12452,pca_r64_l01,2.9315250918245908,0.9414950065559777,1.1538480319070241,0.0,0.9695107943892071,0.3638057276119355,0.44722455416558665
chirp_9db,validation,long_gaps,12452,pca_r96_l01,2.8870647337725175,0.9272160207773964,1.1599516421992835,0.0,0.9548069130633726,0.3893177651852679,0.4722864690888561
chirp_9db,validation,long_gaps,12452,pca_r64_l001,2.933897601247251,0.942256966868264,1.3172764827901935,0.0,0.9702954281286464,0.36777462832794944,0.45638206096620715
chirp_9db,validation,long_gaps,12452,pca_r64_l1,2.9544204264619838,0.9488481222753855,1.182583542078317,0.0,0.9770827145934751,0.3726490124563039,0.4357611297348621
chirp_9db,validation,long_gaps,12452,template_1,3.084460310201097,0.9906120155932123,1.4249504234669843,0.0,1.0200893637051558,0.2564972697570041,0.3709532029111829
chirp_9db,validation,long_gaps,12452,dictionary_8,2.6890003893322434,0.8636052429650742,1.131799566786838,0.0,0.8893032881911221,0.5129919058559942,0.5720567547349086
chirp_9db,validation,long_gaps,12452,dictionary_24,2.7099557450213223,0.8703353108048117,1.0618851885213973,0.0,0.8962336206646478,0.6615327592417755,0.6075722827842502
chirp_9db,validation,long_gaps,12452,dictionary_48,2.7062909289205637,0.8691583104549144,1.0839425611373492,0.0,0.8950215966642238,0.6098368822252762,0.5986835698457185
chirp_9db,validation,long_gaps,12452,local_pca_8,3.0842148818023447,0.9905331932721835,1.2005108749314435,0.0,1.0200081958916845,0.16470356226393007,0.333299227322767
chirp_9db,validation,long_gaps,12452,local_pca_16,3.092673279781554,0.9932497108565279,1.182290870645289,0.0,1.022805548084559,0.15138958556197135,0.3263402870285286
chirp_9db,validation,long_gaps,12452,local_pca_32,3.024040585952614,0.971207484881169,1.2010910769249048,0.0,1.0001074181245824,0.2443987159523436,0.3785086677924888
chirp_9db,validation,long_gaps,12452,local_dictionary_8,3.009079156437649,0.9664024394737251,1.236376679976971,0.0,0.9951593904052553,0.25680629009019534,0.38857938525356783
chirp_9db,validation,long_gaps,12452,local_dictionary_24,2.6625308136502386,0.8551042161787907,1.066282196636584,0.0,0.8805492988706237,0.6438720033239558,0.6238730593731693
chirp_9db,validation,long_gaps,12565,zero_fill,2.755009132854951,1.0,1.2405726534446602,0.0,0.9111336281557383,,0.4451995627616939
chirp_9db,validation,long_gaps,12565,linear,2.7681756702842946,1.0047791265997363,1.3229027696339382,0.0,0.9154880511139717,-0.00015848397170917402,0.437336872002446
chirp_9db,validation,long_gaps,12565,pchip,2.772103243788107,1.006204738390628,1.350687465119989,0.0,0.9167869739573486,0.0007045246022300617,0.4350108939172597
chirp_9db,validation,long_gaps,12565,autoregression,2.7497009920884037,0.9980732765262936,1.2100312497100323,0.0,0.9093781256066875,0.06251511984808683,0.44864751261973945
chirp_9db,validation,long_gaps,12565,pca_r32_l01,5.348168644073507,1.9412526006878699,2.409573836230151,0.0,1.7687405252315018,-0.6148138532027628,-0.330335540409752
chirp_9db,validation,long_gaps,12565,pca_r64_l01,4.240155992724958,1.5390714833424106,2.074470200802931,0.0,1.4022997846088048,-0.15097740954194971,0.0720840629566426
chirp_9db,validation,long_gaps,12565,pca_r96_l01,3.3940888177701454,1.2319700785357948,1.5797301857343675,0.0,1.1224893674356284,-0.07046042721228049,0.21969094832662855
chirp_9db,validation,long_gaps,12565,pca_r64_l001,10.206264550032204,3.7046209496429845,4.1316094797311065,0.0,3.3754047267899696,-0.1366127737309379,-0.05722688263209028
chirp_9db,validation,long_gaps,12565,pca_r64_l1,3.0706548009784282,1.1145715505474136,1.438612878351671,0.0,1.015523620689432,-0.24945878784217715,0.2643619560455986
chirp_9db,validation,long_gaps,12565,template_1,2.830025329358073,1.0272290191740252,1.1256133281503398,0.0,0.9359429031868901,0.10001410891301304,0.4143422700946167
chirp_9db,validation,long_gaps,12565,dictionary_8,2.162157550953999,0.78480957655244,0.9599200715337256,0.0,0.7150663968955933,0.6196602128249431,0.7114378137239231
chirp_9db,validation,long_gaps,12565,dictionary_24,1.7588771623057682,0.6384287955093221,0.7998553280177951,0.0,0.5816939447715066,0.7697585569057674,0.8205428979752382
chirp_9db,validation,long_gaps,12565,dictionary_48,1.584696355326976,0.5752054816910144,0.7086996726590196,0.0,0.5240890574682031,0.8195865418079755,0.8580213061182571
chirp_9db,validation,long_gaps,12565,local_pca_8,2.5070804306749035,0.9100080289305158,1.1277893359737534,0.0,0.8291389170503128,0.6716792546244498,0.7260560025998818
chirp_9db,validation,long_gaps,12565,local_pca_16,2.26647910587661,0.8226757141555866,1.095379299292666,0.0,0.7495675082341928,0.6258200432877122,0.7065051640629347
chirp_9db,validation,long_gaps,12565,local_pca_32,2.3317120979543526,0.8463536727147087,1.2873200391197461,0.0,0.7711412925234868,0.5527528217658809,0.6577722557928956
chirp_9db,validation,long_gaps,12565,local_dictionary_8,3.1867080496666453,1.1566960020797954,1.3393263065222225,0.0,1.0539046250482016,-0.4161803067579442,0.1897955426609177
chirp_9db,validation,long_gaps,12565,local_dictionary_24,3.631812965250535,1.318258049288923,1.5540141957636222,0.0,1.201109239294123,-0.5066146497030337,-0.0016150653824279573
chirp_9db,validation,long_gaps,12678,zero_fill,2.3842793046672823,1.0,1.6499881407225725,0.0,0.7885262620334541,,0.7930517585305455
chirp_9db,validation,long_gaps,12678,linear,3.0311961545335384,1.271325951032625,2.0015812372862505,0.0,1.002473899993882,-0.03165145270888135,0.6794899172449184
chirp_9db,validation,long_gaps,12678,pchip,3.1333839244096904,1.3141849271920527,2.0626143966164254,0.0,1.0362693282594564,-0.02871282630928491,0.6633770815040962
chirp_9db,validation,long_gaps,12678,autoregression,2.3249863786208453,0.9751317197065085,1.612714416903345,0.0,0.768916969930427,0.2971111547530984,0.8056002982411429
chirp_9db,validation,long_gaps,12678,pca_r32_l01,6.971105009464121,2.9237786847447027,4.072753656169641,0.0,2.3054762772948294,0.0856801339437561,0.3784427039502347
chirp_9db,validation,long_gaps,12678,pca_r64_l01,4.942077233836247,2.0727761316226734,3.3152121619252637,0.0,1.6344384151005895,-0.12065863118354912,0.4240359577296979
chirp_9db,validation,long_gaps,12678,pca_r96_l01,3.495284278879086,1.4659709842034805,2.316148372262868,0.0,1.1559566204234744,0.09640945115536681,0.6285568017749122
chirp_9db,validation,long_gaps,12678,pca_r64_l001,10.974428393512667,4.602828356572977,6.27907836824801,0.0,3.629451038790076,-0.042128288744104535,0.19800979832081245
chirp_9db,validation,long_gaps,12678,pca_r64_l1,2.595209385002259,1.0884670180721177,1.7055493982447931,0.0,0.8582848291071071,0.11967206703123871,0.7563810793749377
chirp_9db,validation,long_gaps,12678,template_1,2.5763596947265555,1.0805611950257972,1.722911183213048,0.0,0.8520508800120941,-0.04789076801587314,0.7558557421396236
chirp_9db,validation,long_gaps,12678,dictionary_8,2.977457316766803,1.2487871328406703,2.0844303021226946,0.0,0.9847014499343282,-0.33444317043149885,0.6720805995712936
chirp_9db,validation,long_gaps,12678,dictionary_24,2.6321192519784615,1.103947531157959,1.792157076822311,0.0,0.8704916202250454,-0.09975067607763886,0.744573450417742
chirp_9db,validation,long_gaps,12678,dictionary_48,2.744489127966939,1.1510770246566908,1.804672558917824,0.0,0.9076544635651305,-0.10037705314141661,0.7232864854642406
chirp_9db,validation,long_gaps,12678,local_pca_8,5.118810510298435,2.14690053312053,3.074083524698736,0.0,1.6928874523391615,0.33893045867542193,0.5737902326106581
chirp_9db,validation,long_gaps,12678,local_pca_16,4.217215887219557,1.768759171362289,2.8240049969180268,0.0,1.3947130578316955,0.32070678644299155,0.6210509565628832
chirp_9db,validation,long_gaps,12678,local_pca_32,2.915355274988831,1.222740670223474,1.9127010889603564,0.0,0.9641631301275962,0.4303967108690826,0.7528843111743709
chirp_9db,validation,long_gaps,12678,local_dictionary_8,2.3778824747999656,0.9973170803207515,1.6333848434705587,0.0,0.7864107094074403,0.2205640460127519,0.7952937566947388
chirp_9db,validation,long_gaps,12678,local_dictionary_24,3.2667664615264225,1.3701274238851342,2.2650874666642298,0.0,1.0803814560656706,-0.14973747191702627,0.6282731817866462
chirp_9db,validation,long_gaps,12791,zero_fill,3.244698968484349,1.0,2.186866089854226,0.0,1.0730833187346738,,0.808175240044153
chirp_9db,validation,long_gaps,12791,linear,3.3078761117138393,1.0194708796850271,2.2185395243224817,0.0,1.0939771949257664,0.010155360586129068,0.8001720765204894
chirp_9db,validation,long_gaps,12791,pchip,3.328416085432629,1.0258011968942025,2.235546040016537,0.0,1.1007701527252312,0.008157847526889502,0.7975994768418297
chirp_9db,validation,long_gaps,12791,autoregression,3.3157216140309553,1.0218888242750552,2.1767807872414573,0.0,1.09657185093095,0.11508212490881695,0.7994011874804762
chirp_9db,validation,long_gaps,12791,pca_r32_l01,10.469581510876809,3.226672678287724,5.57998480990562,0.0,3.4624886260874894,-0.2427964236587635,0.22349286721956999
chirp_9db,validation,long_gaps,12791,pca_r64_l01,8.878193855888108,2.7362149592679335,4.929427252244354,0.0,2.936186629262694,-0.18039811381855694,0.312659845626539
chirp_9db,validation,long_gaps,12791,pca_r96_l01,4.346458515765481,1.339556784152393,2.587316225901454,0.0,1.4374560395717972,0.03539334426484054,0.6812871921755258
chirp_9db,validation,long_gaps,12791,pca_r64_l001,21.605284060857784,6.658640530511205,9.750848531386564,0.0,7.145276078742174,-0.27397972452525154,0.013982745039180953
chirp_9db,validation,long_gaps,12791,pca_r64_l1,3.739202783409093,1.1524036034553107,2.411170993515115,0.0,1.2366250833176218,0.062342668576743615,0.7482434152504887
chirp_9db,validation,long_gaps,12791,template_1,4.177573147182763,1.287507157908758,2.7898330898646266,0.0,1.3816024539033778,0.17449141423864936,0.7129485659733096
chirp_9db,validation,long_gaps,12791,dictionary_8,3.91988215670867,1.2080880829877756,2.6315868011160597,0.0,1.2963791694163322,-0.001457865943059063,0.724540395415617
chirp_9db,validation,long_gaps,12791,dictionary_24,3.2928588639903147,1.0148426390163592,2.210394518549958,0.0,1.0890107070691293,0.17833526543359754,0.8029097076536156
chirp_9db,validation,long_gaps,12791,dictionary_48,3.4650151682516,1.0679003512828693,2.253502516707568,0.0,1.1459460530325456,0.06365162246972086,0.780507171426392
chirp_9db,validation,long_gaps,12791,local_pca_8,4.977817593567159,1.5341384954094455,3.2073252402808152,0.0,1.646258428052587,-0.1520636941528265,0.5949226904465914
chirp_9db,validation,long_gaps,12791,local_pca_16,5.351644068324153,1.6493499459593912,3.4129429011593984,0.0,1.7698899137649584,-0.36271346816421174,0.527937562566488
chirp_9db,validation,long_gaps,12791,local_pca_32,3.0050703658861058,0.9261476627182529,1.9907037068760067,0.0,0.9938336075480642,0.541535784829791,0.8479346024186751
chirp_9db,validation,long_gaps,12791,local_dictionary_8,3.5137664802997137,1.0829252619206924,2.338119849850159,0.0,1.1620690340034723,0.22392940463710898,0.7804303277037029
chirp_9db,validation,long_gaps,12791,local_dictionary_24,3.3528039658371065,1.0333174197060429,2.217576490470377,0.0,1.1088356860445103,0.19411932814715713,0.7963829852002289
chirp_9db,validation,long_gaps,12904,zero_fill,1.3539857455900748,1.0,0.7876482346983948,0.0,0.4477886951947134,,0.9424689989892149
chirp_9db,validation,long_gaps,12904,linear,1.3925476314531129,1.028480274617834,0.9127566963932144,0.0,0.4605418402046205,0.0010270367698821295,0.9393896198478368
chirp_9db,validation,long_gaps,12904,pchip,1.4029267706228972,1.0361458938487522,0.9475562174064299,0.0,0.46397441783789284,0.002165158552180415,0.9385360791246112
chirp_9db,validation,long_gaps,12904,autoregression,1.3505973823464676,0.9974974897227368,0.7589884178784576,0.0,0.4466680993829464,0.0804094402174554,0.942764490400097
chirp_9db,validation,long_gaps,12904,pca_r32_l01,9.540091547540976,7.0459320407271715,5.0142880001487296,0.0,3.1550887149478446,-0.49090625668048266,0.2244539472642977
chirp_9db,validation,long_gaps,12904,pca_r64_l01,3.095720376655687,2.2863758992577536,1.9536684697210769,0.0,1.0238132806532692,0.34719028582906725,0.7894129404910396
chirp_9db,validation,long_gaps,12904,pca_r96_l01,2.1321488401995956,1.5747203005230996,1.4076047000796206,0.0,0.7051419486678658,-0.024400218515282065,0.864863423505168
chirp_9db,validation,long_gaps,12904,pca_r64_l001,7.884362712267546,5.8230766002868775,3.9644706914158765,0.0,2.6075078728613286,0.43431634839098393,0.522901382487252
chirp_9db,validation,long_gaps,12904,pca_r64_l1,1.5850193101459629,1.1706321985355927,1.1088225007699228,0.0,0.5241958647351717,0.09493797543662943,0.9216245519758034
chirp_9db,validation,long_gaps,12904,template_1,2.6458102586673853,1.9540901869054212,1.285650705726161,0.0,0.8750194950871722,-0.19690489755826293,0.8020292184485841
chirp_9db,validation,long_gaps,12904,dictionary_8,1.7801250569987996,1.3147295403933599,0.9227750798738104,0.0,0.5887210254266879,-0.1364024435832478,0.9011385845354447
chirp_9db,validation,long_gaps,12904,dictionary_24,1.7305209312952325,1.2780939067723063,1.0216574186499334,0.0,0.5723160028498847,-0.01942837988624333,0.906892583851287
chirp_9db,validation,long_gaps,12904,dictionary_48,1.8457844589186518,1.3632229622286374,1.201552915245698,0.0,0.6104358315158337,-0.17440852715302285,0.8939762213549217
chirp_9db,validation,long_gaps,12904,local_pca_8,1.676358833975896,1.2380919366660903,1.0808387739021852,0.0,0.5544035728508044,0.21655462323641958,0.9141463715146799
chirp_9db,validation,long_gaps,12904,local_pca_16,1.9419194903233545,1.4342244714526553,1.2641220289071282,0.0,0.642229504688112,0.13685648292869404,0.8876332433957911
chirp_9db,validation,long_gaps,12904,local_pca_32,2.699814591036287,1.993975638096317,1.7923685153865017,0.0,0.8928797492331958,0.09169932249846743,0.8085404951273583
chirp_9db,validation,long_gaps,12904,local_dictionary_8,1.219791021671213,0.9008891161846175,0.6222581847791168,0.0,0.40340796185142846,0.7563122050257617,0.9578863224152983
chirp_9db,validation,long_gaps,12904,local_dictionary_24,1.583835516842348,1.1697578959017056,0.9749083323209443,0.0,0.5238043618995383,0.6134801632666923,0.9300562592753768
chirp_9db,validation,long_gaps,13017,zero_fill,2.2858818913852113,1.0,1.1212358374573383,0.0,0.7559843763839036,,0.39494911727246884
chirp_9db,validation,long_gaps,13017,linear,2.3015396978276685,1.0068497880408724,1.2074431246599566,0.0,0.7611627091243445,-0.00021109503335129567,0.3821301637478895
chirp_9db,validation,long_gaps,13017,pchip,2.3046203367305793,1.008197468738865,1.2268982103721837,0.0,0.762181534676381,0.00037146540036960625,0.37967481470253844
chirp_9db,validation,long_gaps,13017,autoregression,2.293356550739206,1.0032699236921052,1.1103869952269594,0.0,0.7584563876071028,-0.03360837525237567,0.38800777674787634
chirp_9db,validation,long_gaps,13017,pca_r32_l01,2.4970393901430903,1.0923746321074885,1.1273074824550737,0.0,0.8258181550313759,-0.2546954258568123,0.22152152618194182
chirp_9db,validation,long_gaps,13017,pca_r64_l01,2.1772162393660714,0.9524622630641297,0.9391441315379796,0.0,0.7200465899717375,0.3046937956488045,0.48408945904807243
chirp_9db,validation,long_gaps,13017,pca_r96_l01,2.3270731373869324,1.0180198487756338,1.0147839110748755,0.0,0.7696071005230836,0.09497414957167791,0.3719188198815019
chirp_9db,validation,long_gaps,13017,pca_r64_l001,2.074136754988508,0.9073682952760133,0.9489237280804425,0.0,0.6859562548547625,0.5263681774942843,0.6102455700434647
chirp_9db,validation,long_gaps,13017,pca_r64_l1,2.244466607679531,0.9818821419156599,1.032062690041953,0.0,0.7422875587386016,0.19149509369158166,0.4317809542371281
chirp_9db,validation,long_gaps,13017,template_1,2.863231699425307,1.2525720205474964,1.19263525619731,0.0,0.9469248778295253,0.006834461117020913,0.1997441346461744
chirp_9db,validation,long_gaps,13017,dictionary_8,2.3245794648940024,1.0169289470530523,1.0240218624087671,0.0,0.7687823958646414,0.0646244419952848,0.36860885376992447
