source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
v3,validation,short_gaps,14373,autoregression,2.285996489662843,2.820624771553,1.285957358150804,0.0,0.40411090490230994,0.2565722388221836,0.886061380183142
v3,validation,short_gaps,14373,pca_r32_l01,0.46854798133764736,0.5781277656367009,0.3554853238182769,0.0,0.0828283637287796,0.8167112943117645,0.9943309865087411
v3,validation,short_gaps,14373,pca_r64_l01,0.6492816637944195,0.8011298148947695,0.401564526321098,0.0,0.11477786684227954,0.7044367952254589,0.9891769229021558
v3,validation,short_gaps,14373,pca_r96_l01,0.5141235650507158,0.6343621566256512,0.4010825592576555,0.0,0.09088506480379106,0.8052618058690045,0.993201909208944
v3,validation,short_gaps,14373,pca_r64_l001,0.7178573252582638,0.885743334786517,0.43969713234044727,0.0,0.12690044565363884,0.6628046640258679,0.9868073715136731
v3,validation,short_gaps,14373,pca_r64_l1,0.45427907902182696,0.5605217808870003,0.3075283192990355,0.0,0.08030595433187833,0.8263012389116915,0.9946700376178811
v3,validation,short_gaps,14373,template_1,0.9776538013848924,1.2062986722240752,0.532682032583025,0.0,0.17282640815301586,0.3632984629104498,0.9755195956589432
v3,validation,short_gaps,14373,dictionary_8,0.724479807195636,0.8939146231879568,0.3778032393080005,0.0,0.1280711461251892,0.43038590567090823,0.98638382385306
v3,validation,short_gaps,14373,dictionary_24,0.47508672727395523,0.5861957346148867,0.2964631305470412,0.0,0.0839842616267844,0.82300454681188,0.9941754402245722
v3,validation,short_gaps,14373,dictionary_48,0.3870316253271412,0.4775470980417657,0.2501010859750324,0.0,0.06841817170061816,0.9065939779807121,0.9961473174774966
v3,validation,short_gaps,14373,local_pca_8,0.4043389556497486,0.49890211099045,0.27389934167136687,0.0,0.07147770435945598,0.8636653503291869,0.9957789744313795
v3,validation,short_gaps,14373,local_pca_16,0.37963445890669756,0.46841994892357935,0.27042189588312504,0.0,0.06711052506625288,0.8809602324532191,0.9962797451517115
v3,validation,short_gaps,14373,local_pca_32,0.3449319055509692,0.4256014747597176,0.2632014157340793,0.0,0.060975922365672015,0.9032209308690241,0.9969300319284693
v3,validation,short_gaps,14373,local_dictionary_8,0.7203152416967095,0.8887760865969581,0.4470708011224639,0.0,0.12733494799894254,0.6654386708154443,0.9867261057102021
v3,validation,short_gaps,14373,local_dictionary_24,0.7748856592319032,0.956108942176478,0.4688142611959729,0.0,0.13698172607177175,0.6997438071332841,0.9848255131104334
v3,validation,short_gaps,14486,zero_fill,1.603412352315994,1.0,1.1849063426861761,0.0,0.2834459368402283,,0.9851217285676342
v3,validation,short_gaps,14486,linear,1.9617844614341513,1.2235058926672973,1.4876050878914553,0.0,0.34679777397662187,0.059082830612844174,0.9778928787446292
v3,validation,short_gaps,14486,pchip,1.9900023713708903,1.241104553358654,1.5418601053385963,0.0,0.3517860428434167,0.05497158159151643,0.9772057148820599
v3,validation,short_gaps,14486,autoregression,10.52437501642873,6.5637357734129695,6.269839551257993,0.0,1.8604642354667595,0.0789240408411309,0.6580192925720956
v3,validation,short_gaps,14486,pca_r32_l01,1.7541331401049538,1.0940000166340595,1.2908772227289185,0.0,0.3100898596180663,0.23914366475541846,0.9822300541905796
v3,validation,short_gaps,14486,pca_r64_l01,1.907365650659273,1.1895665191204523,1.3135952213781095,0.0,0.3371777964458659,0.4046322496557089,0.9792268732197437
v3,validation,short_gaps,14486,pca_r96_l01,2.5460677696241403,1.587905797249572,1.9783856471911379,0.0,0.4500854463154345,0.5942185294874391,0.9650600426153312
v3,validation,short_gaps,14486,pca_r64_l001,2.142261229011117,1.3360638178424915,1.4577954678860794,0.0,0.37870186052669713,0.3594331118645567,0.9739763688131795
v3,validation,short_gaps,14486,pca_r64_l1,1.4047685179561464,0.8761118223438136,1.0135612588738183,0.0,0.24833033626104187,0.5464956345656116,0.9886192975195782
v3,validation,short_gaps,14486,template_1,2.50059731289063,1.5595472426532875,1.7296191902349276,0.0,0.4420473292404558,0.22626992210954402,0.9647699535222581
v3,validation,short_gaps,14486,dictionary_8,2.3150041099271794,1.443798350800623,1.5883578632612356,0.0,0.4092387761510591,0.5684975697932138,0.9705646199733827
v3,validation,short_gaps,14486,dictionary_24,2.0886194678598464,1.3026090667463124,1.411831351940691,0.0,0.369219247260484,0.5352316840220842,0.97560748133212
v3,validation,short_gaps,14486,dictionary_48,2.1160968190129665,1.3197458632250418,1.427593677816438,0.0,0.37407660259283776,0.5166170021038441,0.9749454199928365
v3,validation,short_gaps,14486,local_pca_8,1.3536543468853819,0.8442334530666066,1.0207611583854996,0.0,0.23929454201632516,0.7011915550242411,0.9895373037938703
v3,validation,short_gaps,14486,local_pca_16,1.1308367740798202,0.7052688426944085,0.7947895380179615,0.0,0.19990558784174017,0.7111520351930726,0.9926280944006739
v3,validation,short_gaps,14486,local_pca_32,2.574613039528578,1.6057086224948727,1.6134103778627926,0.0,0.4551315847954916,0.040168800804946544,0.9623531503239706
v3,validation,short_gaps,14486,local_dictionary_8,1.2398559244046576,0.7732608038186748,0.8645785931316472,0.0,0.21917763296021223,0.8271636976154964,0.9913538012373533
v3,validation,short_gaps,14486,local_dictionary_24,2.45960911054502,1.5339841351429793,1.5244579395966793,0.0,0.4348015702836491,0.44147299793846695,0.9665097024726919
v3,validation,short_gaps,14599,zero_fill,1.2184603058811136,1.0,0.7390743794959329,0.0,0.2153953862237926,,0.9800634373258575
v3,validation,short_gaps,14599,linear,1.4968914018062742,1.2285106002889579,1.0431077375419493,0.0,0.2646155152292634,0.38517082100251343,0.9707046337790309
v3,validation,short_gaps,14599,pchip,1.952586500877641,1.6025031685095836,1.3837426985599084,0.0,0.34517178890597316,0.29521920569437476,0.9518094536260155
v3,validation,short_gaps,14599,autoregression,4.235723624882744,3.476291845075524,2.2698805022737627,0.0,0.7487772245966631,-0.18179276876234332,0.8070979011595052
v3,validation,short_gaps,14599,pca_r32_l01,1.8007740576214135,1.4779094968704847,1.3929932970726933,0.0,0.3183348868822291,0.38239099418201977,0.9583624839263342
v3,validation,short_gaps,14599,pca_r64_l01,1.9015257825525622,1.5605972335532905,1.5188717781871097,0.0,0.3361454438609933,0.2918874416624348,0.9535231880984588
v3,validation,short_gaps,14599,pca_r96_l01,1.0833913169405027,0.8891478136065027,0.905416080572452,0.0,0.19151833672181343,0.6506949620448133,0.9844910057060056
v3,validation,short_gaps,14599,pca_r64_l001,2.146113453043672,1.7613322671941605,1.6850011620012877,0.0,0.37938284396071437,0.23353561576493234,0.9416759147870846
v3,validation,short_gaps,14599,pca_r64_l1,1.1454551523149978,0.9400840936600532,0.9505451469942239,0.0,0.20248977643675117,0.5795318992407028,0.9826023003941975
v3,validation,short_gaps,14599,template_1,1.090562353370923,0.8950331398627689,0.7372549221292687,0.0,0.19278600884383487,0.4896257787365997,0.9840692854346855
v3,validation,short_gaps,14599,dictionary_8,1.0745612443985335,0.8819009033055686,0.7180362291825017,0.0,0.18995738567861453,0.5865924582444079,0.9846222336968109
v3,validation,short_gaps,14599,dictionary_24,0.9289247595083113,0.7623758894932334,0.7177215386593246,0.0,0.16421224916510244,0.6755534145221629,0.9884873051339543
v3,validation,short_gaps,14599,dictionary_48,0.9719055352373158,0.7976505517219086,0.7397159839336975,0.0,0.17181024865976174,0.7342266296102355,0.9875548831573594
v3,validation,short_gaps,14599,local_pca_8,0.8355827497973752,0.6857693646352595,0.7102132488521078,0.0,0.14771155715605658,0.7477251835085255,0.9906966980144031
v3,validation,short_gaps,14599,local_pca_16,0.9578752876401145,0.7861358166669529,0.7509630312532652,0.0,0.16933002785533494,0.6976260440261135,0.9878174964607126
v3,validation,short_gaps,14599,local_pca_32,1.1283439401546116,0.926040786645622,0.8883446456306067,0.0,0.19946491289851845,0.6499096047634859,0.983242195750387
v3,validation,short_gaps,14599,local_dictionary_8,0.9817698870278011,0.8057463031738625,0.783014131212792,0.0,0.1735540361705272,0.6236789319798621,0.9871214217112335
v3,validation,short_gaps,14599,local_dictionary_24,0.8120059591835421,0.6664197063000347,0.628643264410664,0.0,0.14354373002564239,0.7420706839075851,0.9911906004049772
v3,validation,long_gaps,12000,zero_fill,1.7861589950828036,1.0,0.9061542632027185,0.0,0.5907165628762674,,0.869771671688417
v3,validation,long_gaps,12000,linear,1.8779020814520038,1.0513633369827455,1.101290807131259,0.0,0.6210577367565703,-0.00613081767999552,0.8559885208736944
v3,validation,long_gaps,12000,pchip,1.8848437120784303,1.0552496822888109,1.098999674872737,0.0,0.6233534652979196,-0.006049389304696147,0.8548958723737745
v3,validation,long_gaps,12000,autoregression,1.7857472941793104,0.9997695048959099,0.9061328674025481,0.0,0.5905804056006195,0.05337473108488737,0.869833317142644
v3,validation,long_gaps,12000,pca_r32_l01,8.465979750465674,4.739768281419541,4.821796827091006,0.0,2.7998596280301036,0.13588645103420344,0.36433741877845716
v3,validation,long_gaps,12000,pca_r64_l01,3.465113454604265,1.9399804071997675,2.080309685710526,0.0,1.1459785581883482,0.5523955460602131,0.744961359528711
v3,validation,long_gaps,12000,pca_r96_l01,3.1825939055913417,1.7818088503614995,1.8876134381436735,0.0,1.0525439997880586,0.4171285843891398,0.7359877541449287
v3,validation,long_gaps,12000,pca_r64_l001,7.482497292826684,4.189155228300271,3.9245401784795186,0.0,2.474603377816681,0.40028026274139417,0.5017962231958006
v3,validation,long_gaps,12000,pca_r64_l1,1.6573860278750423,0.9279050926808498,1.0640684247509329,0.0,0.5481289070238159,0.5996374366117787,0.8971102982433675
v3,validation,long_gaps,12000,template_1,1.7269620631447986,0.9668579717141806,1.1691878241160285,0.0,0.5711390178405201,0.4424100096594458,0.8819609607138086
v3,validation,long_gaps,12000,dictionary_8,1.8290279930349538,1.0240006617944797,1.2215847162265123,0.0,0.6048941513182583,0.526524350113222,0.8756995447563903
v3,validation,long_gaps,12000,dictionary_24,2.108355201038596,1.180384952763321,1.3974441566912257,0.0,0.6972729421672141,0.47861954951143204,0.84404523299234
v3,validation,long_gaps,12000,dictionary_48,2.352319635335429,1.3169710209512335,1.5525041859256177,0.0,0.7779565949039614,0.35889353679191316,0.8067626130174386
v3,validation,long_gaps,12000,local_pca_8,6.163652591662721,3.450786077068679,3.348628135643927,0.0,2.0384364906672885,-0.009436624222671395,0.4063585555760245
v3,validation,long_gaps,12000,local_pca_16,6.2383614752027725,3.4926126354801754,3.5359956270630906,0.0,2.0631441314890715,-0.018063577005221477,0.39922005707003644
v3,validation,long_gaps,12000,local_pca_32,4.378957513037422,2.4516056661766665,2.570962162070014,0.0,1.4482040726518621,0.06342241413916593,0.5535511011354508
v3,validation,long_gaps,12000,local_dictionary_8,2.074662496438217,1.1615217358307115,1.343731855122431,0.0,0.6861301274959937,0.35629269650102013,0.8376831239442557
v3,validation,long_gaps,12000,local_dictionary_24,2.12305021699132,1.1886121128275586,1.3540757223359061,0.0,0.7021328618825935,0.5100684448199875,0.8458623951311425
v3,validation,long_gaps,12113,zero_fill,2.3323170464733476,1.0,1.5134127786902614,0.0,0.7713413604406442,,0.7782868894781103
v3,validation,long_gaps,12113,linear,2.5804214550616575,1.1063767933967057,1.7193681309906184,0.0,0.8533941809785723,-0.012732136496991887,0.7280235252061038
v3,validation,long_gaps,12113,pchip,2.5605348871661007,1.0978502648419248,1.6878787973706255,0.0,0.846817316843292,-0.011650486292387833,0.7322111547537677
v3,validation,long_gaps,12113,autoregression,2.3017334836481766,0.9868870474228982,1.4691922351122264,0.0,0.7612267977604287,0.2211686894663195,0.7853353128713172
v3,validation,long_gaps,12113,pca_r32_l01,8.941614504975389,3.833790315298615,4.661385386486975,0.0,2.9571610374465997,0.015299961395840262,0.25539075569876435
v3,validation,long_gaps,12113,pca_r64_l01,6.691145350355404,2.86888326802437,3.6838516081446064,0.0,2.2128883229033187,0.16226011877670715,0.40333323668420146
v3,validation,long_gaps,12113,pca_r96_l01,3.914118538443016,1.6782103206600838,2.387386324749179,0.0,1.2944730318434787,0.3277250551082215,0.6227383177892923
v3,validation,long_gaps,12113,pca_r64_l001,15.629321735887654,6.701199461505654,7.2554547621247005,0.0,5.168912309221883,0.12906108356540172,0.2201532011154041
v3,validation,long_gaps,12113,pca_r64_l1,2.8547797130807386,1.224010139357939,1.8112776096656418,0.0,0.9441296460854951,0.30475779310828066,0.7136075210504368
v3,validation,long_gaps,12113,template_1,2.9507721500398945,1.265167681427232,1.9764795875216783,0.0,0.9758761605776164,-0.22238104404523848,0.6445853322757485
v3,validation,long_gaps,12113,dictionary_8,2.493690031847018,1.0691899866777028,1.7395920762581552,0.0,0.8247104588934935,0.23810767802289312,0.7534907093206801
v3,validation,long_gaps,12113,dictionary_24,2.4699317570016097,1.0590034321175787,1.713164348614326,0.0,0.8168531480408846,0.348238297172382,0.7668296764172334
v3,validation,long_gaps,12113,dictionary_48,2.750807664749615,1.1794312736808483,1.8479019479523953,0.0,0.9097441231872273,0.2367840544831532,0.7161879019158913
v3,validation,long_gaps,12113,local_pca_8,4.4816877441290295,1.9215602573868353,2.7290314838953913,0.0,1.4821789031014359,-0.09789973441487046,0.43896025756468726
v3,validation,long_gaps,12113,local_pca_16,3.7948734955618155,1.6270830337153226,2.4787164538327544,0.0,1.2550364407758674,-0.09605580162633359,0.5194523159045238
v3,validation,long_gaps,12113,local_pca_32,4.841455535937352,2.075813639169694,2.9531191922485087,0.0,1.601160916458396,-0.13564772969497474,0.391958544358696
v3,validation,long_gaps,12113,local_dictionary_8,2.749441579360727,1.1788455534028297,1.8444637311345133,0.0,0.9092923329111426,0.03867355775909787,0.6975078719137958
v3,validation,long_gaps,12113,local_dictionary_24,2.5407676328866287,1.0893748929754106,1.7437475285139374,0.0,0.8402799119775343,0.29252143835517475,0.7513325215986083
v3,validation,long_gaps,12226,zero_fill,2.850089935326636,1.0,1.9224434864496633,0.0,0.9425786478803051,,0.7037922540404321
v3,validation,long_gaps,12226,linear,2.967768846988279,1.0412895432537137,1.9773004859618817,0.0,0.981497289731986,-0.010285049373055235,0.676540921644982
v3,validation,long_gaps,12226,pchip,2.96583827664617,1.0406121715265344,1.9779306159666892,0.0,0.9808588136052689,-0.01003876329258805,0.6769975867195557
v3,validation,long_gaps,12226,autoregression,3.5846047592568775,1.2577163670612599,2.3192212265623304,0.0,1.1854965926815317,0.10548938565433728,0.5770120653163092
v3,validation,long_gaps,12226,pca_r32_l01,7.48330361814946,2.6256377124786527,4.3996198692651936,0.0,2.474870044851666,-0.06340508510075445,0.2304254539496835
v3,validation,long_gaps,12226,pca_r64_l01,7.486241137046105,2.6266683883391706,4.337580275009086,0.0,2.4758415379106755,-0.08565448026462275,0.21791747751470994
v3,validation,long_gaps,12226,pca_r96_l01,5.745562035778955,2.0159230642384913,3.363185519384239,0.0,1.9001660361206385,-0.15381273160580958,0.27704988979995987
v3,validation,long_gaps,12226,pca_r64_l001,19.039396455393245,6.680279179755507,8.751953274093989,0.0,6.296688516716899,-0.12586621882299515,0.017997602563412953
v3,validation,long_gaps,12226,pca_r64_l1,3.382530836601431,1.1868154736716314,2.225671914071113,0.0,1.1186669244568301,0.04138058850319039,0.5964380227429671
v3,validation,long_gaps,12226,template_1,3.2520779722519215,1.141043983188978,2.046867691365829,0.0,1.0755236948462246,0.07852107306870826,0.6229763857158058
v3,validation,long_gaps,12226,dictionary_8,3.4201809519259516,1.2000256235893063,2.1683153825437276,0.0,1.1311185297045283,0.14867264384502613,0.6076716886406653
v3,validation,long_gaps,12226,dictionary_24,3.9862397509581773,1.398636478641974,2.553280839795621,0.0,1.318324880914423,0.042567642636294784,0.5117686053347247
v3,validation,long_gaps,12226,dictionary_48,4.434304122141142,1.555847086500078,2.8010148558654584,0.0,1.4665082431017553,0.013542932577409631,0.4543235549886096
v3,validation,long_gaps,12226,local_pca_8,3.155705071769627,1.1072299974309288,2.0749910925749733,0.0,1.0436513538709586,0.18572277748630997,0.6517433956699491
v3,validation,long_gaps,12226,local_pca_16,4.343553113485719,1.5240056321197892,2.64629450138318,0.0,1.4364951680854405,-0.037869275240425423,0.4479522317968886
v3,validation,long_gaps,12226,local_pca_32,8.05913755217081,2.827678331226832,4.308490145809048,0.0,2.6653092180882245,-0.22973875710593747,0.11513109529618674
v3,validation,long_gaps,12226,local_dictionary_8,3.288480022034207,1.153816229191143,2.069656383338343,0.0,1.0875625412133394,0.22210428894332804,0.6390681774278485
v3,validation,long_gaps,12226,local_dictionary_24,3.121894081168932,1.095366866312991,2.007386870796998,0.0,1.0324694197821858,0.2156750050818136,0.6609536883825893
v3,validation,long_gaps,12339,zero_fill,3.2952777931408455,1.0,1.3471813147046618,0.0,1.0898106926905526,,0.36571021574962803
v3,validation,long_gaps,12339,linear,3.297243985928254,1.0005966698138473,1.3435950267875343,0.0,1.0904609498336895,0.0009026832944366067,0.36436280752385225
v3,validation,long_gaps,12339,pchip,3.2969129007996654,1.000496197213547,1.3413523439807118,0.0,1.0903514537195598,0.0005697815743495403,0.3645998009648889
v3,validation,long_gaps,12339,autoregression,3.2944921316339424,0.9997615795825959,1.3411871980396337,0.0,1.08955085957031,0.02126109305898283,0.3662711527893075
v3,validation,long_gaps,12339,pca_r32_l01,3.6637374153096505,1.1118144342597633,1.5899271109252673,0.0,1.2116672587439878,0.19420382835530994,0.3342356454968964
v3,validation,long_gaps,12339,pca_r64_l01,3.386491766461956,1.0276802075718694,1.6013859987441867,0.0,1.1199768788782702,0.23447114898440463,0.38759776255730644
v3,validation,long_gaps,12339,pca_r96_l01,3.323327293456623,1.008512029053867,1.4633119529532144,0.0,1.09908719296995,0.18290593685864356,0.3763877906726369
v3,validation,long_gaps,12339,pca_r64_l001,3.9210102942751166,1.1898876332783657,1.9026549550800371,0.0,1.2967522658470183,0.26723147898554267,0.3682815358119425
v3,validation,long_gaps,12339,pca_r64_l1,3.2837039429412944,0.9964877467315071,1.355302989129827,0.0,1.0859830015231118,0.21341761247210542,0.3965270914870102
v3,validation,long_gaps,12339,template_1,4.5574346087024065,1.3830198528903248,1.74609419081975,0.0,1.5072298238831914,-0.31608306867591984,-0.07465722170209688
v3,validation,long_gaps,12339,dictionary_8,2.6775477432484327,0.8125408270045626,1.0511126334197158,0.0,0.8855156815171971,0.6139482080930333,0.6673062248592805
v3,validation,long_gaps,12339,dictionary_24,3.0490960909385647,0.9252925799716459,1.1798124020948177,0.0,1.0083937475203282,0.3795977193669003,0.5084064796435074
v3,validation,long_gaps,12339,dictionary_48,3.0880502548795805,0.9371137878898673,1.1887375374095892,0.0,1.0212766263101243,0.3520477645482907,0.4901256836216303
v3,validation,long_gaps,12339,local_pca_8,3.3584302414780782,1.0191645294574816,1.5010863025447816,0.0,1.1106964018136993,0.11210089023703124,0.34520656788616283
v3,validation,long_gaps,12339,local_pca_16,3.3779013389181562,1.0250733173237452,1.5356424527728583,0.0,1.1171358620111933,0.09717744471936338,0.33513150904162403
v3,validation,long_gaps,12339,local_pca_32,3.515241416378228,1.0667511624346935,1.7495386505887862,0.0,1.1625568232614056,0.05715548448634131,0.2852162659552201
v3,validation,long_gaps,12339,local_dictionary_8,2.895512972338852,0.87868554765425,1.1317958216000328,0.0,0.957600905346256,0.516603563677788,0.5870244483004128
v3,validation,long_gaps,12339,local_dictionary_24,3.176233816266545,0.9638743728610402,1.1429447407961515,0.0,1.0504405979543623,0.2759949693662144,0.4440903294384896
v3,validation,long_gaps,12452,zero_fill,2.9343651408435023,1.0,1.2051676136515235,0.0,0.9704500523161161,,0.4229544651499327
v3,validation,long_gaps,12452,linear,2.937542907145065,1.0010829484910828,1.2286298577995172,0.0,0.9715009997359431,-0.0018077242505886043,0.4208555488074371
v3,validation,long_gaps,12452,pchip,2.93900431149313,1.0015809793352077,1.238617146871898,0.0,0.9719843137946792,-0.001813564556076295,0.41990457767979267
v3,validation,long_gaps,12452,autoregression,2.9346699840438393,1.0001038872756816,1.194168276576438,0.0,0.970550869728236,0.009323020946927352,0.4227517741932237
v3,validation,long_gaps,12452,pca_r32_l01,1.772160083647354,0.6039330480657001,0.7630025135231999,0.0,0.5860868580907901,0.8355717289077529,0.8556111926486921
v3,validation,long_gaps,12452,pca_r64_l01,1.9482306903691347,0.6639360123427254,0.8143871377403201,0.0,0.6443167379125513,0.7814505544784317,0.8141214658137902
v3,validation,long_gaps,12452,pca_r96_l01,1.9429601774609688,0.6621398783733004,0.8193897184230929,0.0,0.642573679607956,0.7840367367108001,0.8157877871182591
v3,validation,long_gaps,12452,pca_r64_l001,1.848238140425095,0.6298596294985316,0.7824471542301124,0.0,0.6112473103986595,0.8126656321186682,0.8381429532431628
v3,validation,long_gaps,12452,pca_r64_l1,2.1110507875442073,0.7194233458407879,0.8613884170005274,0.0,0.6981644236086277,0.7315115307391115,0.7734491655517423
v3,validation,long_gaps,12452,template_1,2.4354973960790502,0.8299912516609813,1.0190649367872495,0.0,0.805465053596318,0.5582028841807286,0.6592537168262146
v3,validation,long_gaps,12452,dictionary_8,1.8835908192976554,0.6419074412655423,0.8131287208195687,0.0,0.6229391099582499,0.7852548360566256,0.8225762247060251
v3,validation,long_gaps,12452,dictionary_24,1.8245356522538787,0.6217820771035346,0.766656073686619,0.0,0.6034084492543484,0.8095212064693412,0.839128307247223
v3,validation,long_gaps,12452,dictionary_48,1.8330857431911238,0.624695855902988,0.7624980191961461,0.0,0.6062361260427156,0.8078840812144469,0.8375857019990806
v3,validation,long_gaps,12452,local_pca_8,2.544296892335665,0.8670689468469798,1.0453400066797964,0.0,0.8414471048293313,0.5526559469744337,0.6303043940724299
v3,validation,long_gaps,12452,local_pca_16,2.5469075605461704,0.8679586344234056,1.0239027508869678,0.0,0.8423105021844185,0.5524588395412687,0.6294121223295295
v3,validation,long_gaps,12452,local_pca_32,2.5088437019549876,0.8549868818417752,1.0114614444201722,0.0,0.8297220642129436,0.5853263687442233,0.6469866260110767
v3,validation,long_gaps,12452,local_dictionary_8,2.368908859103519,0.8072985962553251,0.9136986921810667,0.0,0.7834429649707073,0.5938778822800967,0.683313058883693
v3,validation,long_gaps,12452,local_dictionary_24,2.5508286388748833,0.8692948956385268,0.987566405950404,0.0,0.8436072769505408,0.507760101220612,0.6197576725208307
v3,validation,long_gaps,12565,zero_fill,2.8907491161254004,1.0,1.0929074042067033,0.0,0.9560254079934482,,0.47432473687604837
v3,validation,long_gaps,12565,linear,2.8937027821418235,1.0010217649120592,1.1176573238388368,0.0,0.9570022412103728,-0.003772865652857827,0.47265539549146424
v3,validation,long_gaps,12565,pchip,2.8925653401133644,1.0006282883484536,1.1070977783097657,0.0,0.956626067618116,-0.00593009410367106,0.4732947262360458
v3,validation,long_gaps,12565,autoregression,2.8941282655812026,1.0011689528631011,1.097456297677367,0.0,0.9571429566313195,-0.024586693158888864,0.47241586260108476
v3,validation,long_gaps,12565,pca_r32_l01,3.9035160707799994,1.3503475791119692,1.5965734806063347,0.0,1.2909665952534852,-0.06437367142231597,0.20719196665099926
v3,validation,long_gaps,12565,pca_r64_l01,3.0354147953498205,1.0500443564671298,1.6861658833780417,0.0,1.0038690843027054,0.5051227239349612,0.6077482980762725
v3,validation,long_gaps,12565,pca_r96_l01,2.742187220256941,0.9486078210524255,1.3942943237270637,0.0,0.9068931791474207,0.5243066613962487,0.6361527048621032
v3,validation,long_gaps,12565,pca_r64_l001,6.946113641885548,2.402876681043747,3.43508982999856,0.0,2.297211159352791,0.4055596797013409,0.4450375618472439
v3,validation,long_gaps,12565,pca_r64_l1,2.5579168710711957,0.8848629778358924,1.0105039395690825,0.0,0.8459514894038563,0.47217735104705233,0.6289189964880244
v3,validation,long_gaps,12565,template_1,2.7814737006383665,0.9621982361328192,0.9492377318326556,0.0,0.9198859612694545,0.3967233187164955,0.5677565854291269
v3,validation,long_gaps,12565,dictionary_8,2.2205722688290233,0.7681649910198208,0.7177927006025174,0.0,0.7343852489460077,0.6404698969886592,0.7367679004334488
v3,validation,long_gaps,12565,dictionary_24,2.078538528797402,0.7190311041531544,0.6832272113080153,0.0,0.6874120047079989,0.6996514149336147,0.7760143003173374
v3,validation,long_gaps,12565,dictionary_48,2.0270033369618754,0.7012034789372376,0.6549874777036202,0.0,0.6703683420373978,0.7257577487626913,0.7916596873978616
v3,validation,long_gaps,12565,local_pca_8,2.541122880336457,0.8790534142729194,1.0103138062820871,0.0,0.8403973990283014,0.4859941977476072,0.6362817242465424
v3,validation,long_gaps,12565,local_pca_16,2.5904289225432287,0.8961099073223261,1.0615640684852141,0.0,0.8567038397547978,0.46102515801750726,0.6198426476759181
v3,validation,long_gaps,12565,local_pca_32,3.0218870038907304,1.045364672788035,1.4013617078646197,0.0,0.9993951878041186,0.14631448635755806,0.43890991440540605
v3,validation,long_gaps,12565,local_dictionary_8,3.2674566974137793,1.1303148651631507,1.1115488157950093,0.0,1.0806097301286604,0.0474304769635139,0.35443198622133776
v3,validation,long_gaps,12565,local_dictionary_24,3.5097088582611122,1.2141174198352194,1.2833421070479456,0.0,1.1607271016499179,0.07447139828332669,0.326332177635182
v3,validation,long_gaps,12678,zero_fill,2.794640053433825,1.0,1.865414560834512,0.0,0.92424032316577,,0.6436266746936122
v3,validation,long_gaps,12678,linear,3.2302898136960376,1.1558876105446645,2.066026329611039,0.0,1.0683179387131105,-0.0075645691545546696,0.5299055448967432
v3,validation,long_gaps,12678,pchip,3.367119547255072,1.2048490978714168,2.1281102143024646,0.0,1.1135701195826648,-0.006882775059846703,0.5024104888097941
v3,validation,long_gaps,12678,autoregression,3.1724102456230088,1.135176690008794,1.9911002822776622,0.0,1.049176070823977,0.07551096178694727,0.5528685895973937
v3,validation,long_gaps,12678,pca_r32_l01,7.435950506589127,2.660790071140804,4.0235315828841625,0.0,2.4592094752274485,-0.026751630339058505,0.19044783050067354
v3,validation,long_gaps,12678,pca_r64_l01,5.878997918904385,2.1036690974498677,3.182426994523289,0.0,1.9442958064609093,0.15809328817175314,0.3595068606070299
v3,validation,long_gaps,12678,pca_r96_l01,4.245419161127703,1.5191291472085213,2.479568713710472,0.0,1.4040404139465443,0.203826362396995,0.47036589133243567
v3,validation,long_gaps,12678,pca_r64_l001,11.048787822103781,3.953563826056216,5.0728894701096445,0.0,3.6540431082506957,0.06770151599181119,0.1865448919058891
v3,validation,long_gaps,12678,pca_r64_l1,2.65922158457725,0.9515435024663789,1.6893218200172726,0.0,0.8794548742258147,0.4052635663994486,0.6967622189268656
v3,validation,long_gaps,12678,template_1,5.199415524418704,1.8604956005085833,3.036841493638318,0.0,1.7195450550625466,-0.06395555659940033,0.27103653965752217
v3,validation,long_gaps,12678,dictionary_8,3.319664014273953,1.1878681872447299,2.151696101285642,0.0,1.0978756772574065,0.11850704067680952,0.5358450337398812
v3,validation,long_gaps,12678,dictionary_24,3.6296763318885943,1.2987992236884836,2.3321827913215634,0.0,1.2004026142292954,0.06854663302913389,0.47773413979356716
v3,validation,long_gaps,12678,dictionary_48,3.9462581528449254,1.4120810112901967,2.5051062129823456,0.0,1.3051022102110987,0.028285955724179804,0.42484125449557547
v3,validation,long_gaps,12678,local_pca_8,2.5444600094219982,0.9104786164842853,1.6051455045432366,0.0,0.8415010507349591,0.6033554746025581,0.7635034157912767
v3,validation,long_gaps,12678,local_pca_16,3.473991802970901,1.243090965758665,1.9568026215782304,0.0,1.1489147959172379,0.5187833372318673,0.6694745502889646
v3,validation,long_gaps,12678,local_pca_32,3.8287609046806264,1.370037225357934,2.478007860927342,0.0,1.266243647913952,0.28384294844882096,0.5376380640726778
v3,validation,long_gaps,12678,local_dictionary_8,2.8668563312866717,1.0258409943577933,1.8702838043553331,0.0,0.9481236121419419,0.2196428532407746,0.6329739734818668
v3,validation,long_gaps,12678,local_dictionary_24,3.270241983154728,1.1701836088467,2.167192854790856,0.0,1.0815308768037608,0.2039481235524725,0.5646721685039765
